x,y,label
-0.7089027634148946,-0.3129229659503159,1
1.0756374567292402,-0.3102918343962426,1
2.426002967798897,1.3653427960192197,0
0.0128578739470698,1.7806248269135216,0
0.7210944369063986,-0.7779719392089295,1
0.643463918623179,2.778926397806628,0
-0.2934071724564213,0.4985524224726156,0
0.6763460312337323,2.048133186735726,0
2.5896126241749537,1.1612569261782788,0
0.219964793230759,1.9735896105734805,0
0.3765838942605861,1.3523912522981218,0
1.50272456548308,1.9552729054425813,0
2.6728598981629283,-0.6788262446611147,1
1.654749182674928,0.5799468752715193,0
0.7804230635751692,1.8127989641076276,0
2.5486809523043,-0.9585686823807802,1
0.0154862924431662,1.3307049054502371,0
2.592557134473364,1.5743233695648775,0
2.2805053608755195,2.902759328319789,0
1.6433590188992673,0.8513994239704717,0
0.6194487694394563,-0.3422164529741073,0
-0.9695283787363232,-0.2624215975496703,1
1.6043052044819102,1.6325894757294923,0
-0.8794285835377603,-0.7238650916766027,1
0.8363061846065489,-0.3516332077867049,0
0.6615908802466537,1.00100213521631,0
-0.9295535442755842,1.7291679529858983,1
0.1015387897966153,0.9783511984680362,0
1.709410037670872,0.818455493375962,0
2.7873039973692864,1.9953444024404916,0
1.2790229636633992,2.523530898551817,0
0.5664349177469683,2.136211971981191,0
2.2637154289327204,2.956680074495643,0
-0.5356390530715022,0.4260261693423025,0
1.5378294749935435,-0.7390543604269701,1
-0.0424122868636768,-0.5798134405653209,0
-0.9998156760161184,1.4892001937605963,1
-0.7757247553458199,-0.5353084497422783,1
2.588512598259861,0.3540551697105392,0
-0.0073145601451616,2.114005783414556,1
2.5838645755062584,2.470727490516534,0
2.6660027512809843,1.3649262738978856,0
-0.6156634122112082,-0.6722319547060103,1
0.9704338353181512,1.8755305152370332,0
1.065317072121234,0.8249007665179335,0
2.6979629999402883,1.213038759448691,0
1.8469006528188645,2.907560824598784,0
1.5830752638542769,-0.9200827415459276,1
2.8592045465706395,2.321803392868995,0
2.8157047664768737,1.0620799491343942,0
0.8700232385736909,2.5387952421740283,0
-0.8048695634316233,2.1366946463044725,1
2.59093851805189,-0.0677829792093513,1
-0.4663895178820313,1.640788690053956,1
1.274406339665915,-0.988335360130868,1
0.6922207707858385,-0.8209877409532204,1
-0.6760609805872786,2.661483026613275,1
2.020925506933112,-0.6660802615755912,1
-0.3723685648687114,-0.1743786661363617,1
-0.9641417959222022,-0.0166187091321282,1
0.8638104159728259,2.7305723183053927,0
1.2972876082275142,-0.6119007009760028,1
1.5861018706314185,1.953797396848536,0
-0.173960216228036,2.032212941074066,1
0.0162544469027069,1.7557371286216976,1
0.7709569365712434,0.0638501553848316,0
0.6547354922729202,2.394218173991911,0
1.905705354973376,1.0996036244208494,0
0.3030701024203681,2.466816852851278,0
2.8510488675824925,2.9217595457012666,0
-0.9062227942530412,-0.4112480474223481,1
0.6722131097232726,0.1630962272690898,0
0.4397884464058509,-0.140039114166985,0
-0.34316080261715,2.0892865246646424,1
1.546932844818208,2.8904357290727405,0
-0.4232790559221604,2.094021085102016,1
1.5327951229050198,-0.1501190163188066,0
1.5435845219365156,-0.6343043641178836,1
-0.6406356922983016,0.2644609876205804,1
-0.0263127163774156,-0.6909930906926356,0
1.6988146832806374,-0.6912062371297216,1
0.9591402459482538,2.0056582821044424,0
1.692215440526999,0.2355754712828629,0
1.9352453761313675,2.854484191673981,0
-0.9740945546192742,0.1714184309030288,1
2.303865071797378,0.0269812363768642,1
0.2207372704182297,0.517722118516694,0
0.1140624935302945,2.702073312673124,1
0.2654508345961721,-0.5406508959563543,0
2.7996137331921687,-0.410651053394568,1
1.4398112647614028,2.8823090983820494,0
0.1879327282757936,1.7011412400150938,0
2.727679579020018,1.1720446604097674,0
1.162796744536681,2.449731086296291,0
2.0609599662836207,2.089244237531203,0
-0.4526282204721475,-0.3394911354821819,0
0.3865958083572862,1.136128996415131,0
-0.898560655883385,-0.0217482472119641,1
1.4762703046807804,0.839874201613022,0
2.475543475444609,2.3482642548311548,0
2.7897092422628136,-0.8306774774121115,1
1.2739194823755966,0.5243862943179929,0
1.1907843315742184,1.9968860621269864,0
-0.0417804829272236,1.895692097523996,1
1.2391162624523129,-0.7407827248698573,1
1.5979287322266988,0.6079792385656742,0
2.455091913612491,1.7479851324260791,0
0.957013808072416,1.1267194355573045,0
0.6547922501166039,2.677117644310208,0
2.843164994711432,-0.8055059962109552,1
-0.8366562303305648,0.1957196702018931,1
-0.4506129576990169,1.105021960911475,0
1.5217941379536315,-0.288399221883771,0
1.4793161325874689,0.531793045797636,0
2.294219447175605,2.1386559553146887,0
2.589027507487998,0.1282959089589861,1
-0.0448821827395717,1.6946004989794188,1
1.296789753418158,1.5654903302691612,0
0.1860105371382731,1.020396538938502,0
1.1842429572750373,1.0003951941666596,0
-0.8854974177779518,1.0519751626732678,1
2.7552004111749984,1.157139085693556,0
-0.4439929940119462,-0.7692621133576306,1
-0.5381215742302312,-0.000720420528346,0
-0.6208999644643518,0.6236079704240659,1
2.896922901200591,1.3978565250852633,0
2.184095567391957,1.13757753123601,0
-0.5341889466044525,2.8740657387147546,1
1.0036939502960165,0.3672978472282581,0
-0.4841605086418696,2.4715458367179566,1
1.674234190923479,2.876315718940705,0
1.4231174631893362,0.8008634957453084,0
-0.5606834196189043,1.5606369239408138,1
2.842511259430144,1.6545718670368903,0
0.5165929854320324,-0.1622295245069181,0
0.1878310384869598,-0.7879763195503344,1
1.923839416823746,1.202590500013604,0
-0.7311166310945889,0.258832862566677,1
0.4897136048146612,1.8473586246929243,0
1.7155471690548691,-0.1653568689011865,0
1.527766202075531,0.0286998259602029,0
0.0152618038692746,2.051729333686609,0
2.7521072347633027,-0.330878331209858,1
-0.5937101061758516,2.065011391085631,1
0.933945962950552,1.4854892522761682,0
2.142235106573313,-0.841755510033733,1
1.6884233076890034,-0.5743183921077797,1
0.3634416639140949,0.1371674939345251,1
0.92880911704475,0.2924130139769916,0
-0.947003262215626,0.764195148255903,1
2.117297574095165,-0.4565711094236921,1
0.7586351229454382,1.6778739384880512,0
0.5767748641819413,2.542531715880622,0
-0.5569736331582071,-0.62768431127674,0
2.9868579077725066,2.053476956606405,0
1.1686881707022017,2.102069121868545,0
1.2758861045125698,0.8233377645533098,0
0.2747755156544191,2.8203599279260567,1
1.650969721456916,1.0287157540128882,0
0.7698431271333284,0.246584109055415,0
-0.5544644172208466,1.3688660276066422,1
1.7402415278428836,2.164505596554924,0
0.791611488981778,1.272444100188741,0
-0.2477094254223938,-0.0497195266900442,0
0.5478704631872253,1.8630890761942969,0
1.7956044053243296,2.3188634234024845,0
0.387573995618488,1.2361021330424475,0
0.9990127385551478,-0.5849064513025644,1
-0.7141576171136411,1.322309912703693,1
-0.8274544965164414,1.4211450676568522,1
0.5024234540300151,1.3650937270777057,0
0.7547867583016458,2.2821374056646766,0
2.88084999858104,0.2079863656960676,1
2.8600229256811502,2.350906043226968,0
2.940859156426724,1.08823938971813,0
1.8449043905339064,1.4772088643170307,0
-0.033794666634743,2.794632458111508,1
0.272661896368179,0.2302354894971077,0
2.2793592256238457,2.731907565583348,0
-0.7213195766911209,2.5596558880145106,1
1.578620125919881,-0.7972586588667473,1
-0.2090282097328299,1.7991550488370427,1
-0.4009799679489371,1.395071256264976,0
1.0727220986046753,-0.5111970912530368,1
-0.8750206999252637,1.6139951698514512,1
2.774396822703379,1.855158007161008,0
1.040378527092701,0.5029773733910572,0
-0.3037763250230444,1.9872496460214413,1
0.6177289117992248,2.7673335266064045,0
1.558100149407355,0.8792776394684048,0
2.387131246699456,2.811395315411496,0
0.9332477762932088,1.3999382518764407,0
2.76715489325104,0.4054182440881424,0
-0.2674724736492857,2.8437973635715776,1
0.2027341550655617,1.4755263612014409,0
-0.7605369706805831,-0.2372779526024285,1
1.3672548233655923,0.2924525159621838,0
2.64260774676886,-0.6100834466890683,1
0.6319875300916632,1.4663735318918922,0
0.9622152298532028,-0.4519983325197414,1
2.796951062936013,2.5565347573327126,0
-0.3584384756114466,1.211338578622776,0
2.759545743165876,0.3270984158843246,1
0.9141305436894884,2.7667503103983244,0
0.3477539489514903,0.064911236476998,0
1.9449382098661148,1.16712075056105,0
0.2693594227313811,2.376537630667369,1
1.917155882988606,-0.9819819198760568,1
2.966268245884748,0.1236989855150076,1
1.5773205004877393,-0.3460099443395084,1
0.0973843174610503,0.7903489630239728,0
-0.3842376498161197,2.599752966791168,1
-0.3865458294179293,0.6599722067382594,1
1.083783793578717,-0.3021454975467662,0
-0.5857341333517355,2.270977262641976,1
-0.5212151813029003,1.7698107897415856,1
0.5639994999840148,-0.9774932830025054,1
1.0031355784323344,0.0131860847713096,0
0.6819636030217098,1.5304917404456695,0
0.1987163374861438,-0.5366747149477293,0
0.3530985869007084,0.8763576049788631,0
1.044939239528997,1.31363981638,0
-0.6833959410593989,2.4703003030326567,1
0.2184949368852508,0.4023426999938698,0
2.3340365362033646,-0.4943905885426445,1
1.432488370255411,0.3011175203570798,0
-0.651669875883171,2.1908993844868103,1
2.347035342667363,-0.4672496464549155,1
-0.0123800524948854,-0.903334596789796,1
-0.5260962361502112,0.6618431562432838,1
1.5228588835641552,2.852219632194957,0
1.3217219316284847,2.72179335837794,0
2.738799299354915,2.9509313337109955,0
2.696059043534323,2.82333826414802,0
-0.5310330771341731,2.7782266588189195,1
0.4245437633649311,-0.5371214590486324,1
0.8882759284110213,1.906509693319749,0
2.36457697254006,2.293866294421527,0
-0.4983126643072197,-0.0174800531002571,1
-0.546391834442788,0.4435576592184779,1
0.164582551598837,-0.65566131457742,0
2.180372900878486,0.9217228303665792,0
1.8504966211397196,0.5352780081328895,0
2.816801234039307,-0.8884382993780023,1
0.4365653724518482,-0.8927953761787123,0
-0.4444920474742488,2.709204196617806,1
2.6669429354333607,2.016404696741872,0
-0.2305286061829462,2.0322130936140783,1
0.8455665341122702,0.958703619102236,0
0.1038185219803753,1.5746006268484836,0
1.9639558582363317,-0.9068976733808696,1
0.9559174661668588,1.875156281709472,0
2.0141894200592656,2.3111742681577305,0
0.9353751116608452,2.505152165895068,0
-0.5166436944678547,0.9965648172714452,1
0.8827810105397992,0.6140804336890375,0
0.2736725672244868,0.3160989740957994,0
1.7439957137896973,0.9944625257320938,0
1.24329875373771,2.4312381461312054,0
-0.4219112859472493,-0.535048370936974,1
0.7495299599397145,2.9698452528655475,0
0.9298565423125362,1.778384679736496,0
2.4808403236262606,-0.0647440886451351,1
-0.2537890464530344,0.7785868540794236,1
2.44989585245709,2.8317335142979383,0
-0.8195154546506372,-0.1406929447114455,1
0.1499695301967695,1.2389139732241503,0
1.6657196220413772,0.2232217884209718,0
-0.4310407669300446,0.657903676097336,1
2.2439338592845144,-0.6834882148276092,1
2.4622159523971705,-0.8046173766844887,1
2.577343666717552,0.1590384750597324,1
2.845714833331234,2.280029408382129,0
-0.8463402592948028,0.3415991330986921,1
1.7359435430955406,0.2651614382276738,0
0.1553139456966792,2.658471951097125,1
-0.7560904443243267,-0.5722426812157078,1
0.4623119914524261,1.5653985701035371,0
0.6115445288596135,1.6297782937683412,0
2.3177659183483064,2.37433446084335,0
-0.5803002949293519,0.0560958081386478,1
-0.8962062577528561,-0.8679219865052743,1
-0.2665981821015897,1.3738895502512862,0
0.9071940606777036,2.109275588694929,0
-0.6014444006262315,1.576444485428409,1
2.028064585656619,-0.2346771141401642,1
0.5564964284093183,-0.3910266583805145,0
1.9385843560181584,0.1142488605570251,0
0.5781096068286727,2.2610237460527407,0
2.3418522812616884,1.974156755044812,0
0.3029108003238666,2.183814838280164,0
1.4753028181667924,0.6550589519905357,0
-0.5420677626177427,2.371212175870892,1
0.1393580117138125,-0.299048192621717,1
0.4463760638763815,1.2524777944291492,0
1.6223327608574392,2.0183125583220183,0
0.7523257734789858,-0.0537759570735405,0
0.7433094719289065,1.280710625630792,0
0.1264098763853378,-0.7504025322858419,1
1.1678438696325713,2.553773160758296,0
1.9755294246142112,1.4805546777837593,0
1.349245554659455,1.6603725383816506,0
2.2986334220389324,0.9268462665371804,0
1.6173733190785873,0.0758805360920672,0
2.136960848376288,-0.507618513261223,1
0.290522056171374,-0.3741583181438459,0
2.3598776043090663,0.7052477363327011,0
2.6877623763212166,1.4856808483042323,0
2.474392086709801,1.1308892024555104,0
0.6763320219082053,-0.935871439196968,1
0.4207923907397601,0.0248125932754226,0
1.4854064701965792,1.4712643345729692,0
1.169611122971172,2.003997124771401,0
2.009463710770372,1.358925472078883,0
2.079506959155015,1.0047046517516065,0
-0.166620449244607,0.1020801276063958,0
0.7898214158835514,2.699009725087309,0
1.6633591143249744,1.8189226061861328,0
0.6801531767248612,2.688336435294734,0
1.961622561527956,2.4283130371111885,0
0.0244389004933477,0.6184085966901557,0
2.408778317203109,-0.5327858925327454,1
1.343351403053378,0.6645288931144275,0
1.4741464329960563,0.2579227693553415,0
0.5417245742528148,2.054933085992115,0
2.3691764341911443,2.4116028410624573,0
-0.2417420976753341,-0.708432573258325,1
2.0881521666532663,0.1365374505785578,0
1.3390865424116307,1.9754826454796308,0
2.9037863109028264,-0.4761841031686782,1
1.1385001519032345,2.128449645564501,0
-0.6666230833420471,2.2042304482753954,1
1.7214659918667312,1.2689176519074714,0
0.5225230892558251,2.4317113984595835,0
-0.3610152230070846,2.7219703429663173,1
-0.3109608752801403,-0.339245146527481,1
2.751664485053614,-0.2606104028008935,1
2.21316487048076,2.7364238885589143,0
0.6661010509338083,2.292446647662954,0
2.255774407733054,1.5203833552991814,0
2.94812419457855,2.2693016846396,0
-0.8089425168572796,0.3931390111599462,1
0.9800183875749836,2.309379136205785,0
0.9594494609616327,1.143297224070252,0
2.340702154601796,1.3507526609407714,0
0.9289722961870672,0.9572565674346492,0
1.839972794076095,-0.6490430757003783,1
1.9392955699089025,-0.2668775873929582,1
-0.6598278269734058,0.7119593285285877,0
2.426316011274494,0.3191378033387486,0
0.7083694594290795,0.8356486800427759,0
2.643430917885764,-0.7223973605620096,1
0.9923593807709012,-0.7471233009478481,1
-0.3364396866825692,0.3140985520091612,0
-0.2331035006819724,1.195252197314944,1
-0.7456823387087868,0.2584092905762098,0
0.3214646448991294,2.513495666577501,0
0.9746083168178732,1.2008824867976842,0
-0.1197510273782747,0.9833355512728365,1
1.13383727160431,-0.4783661895008634,1
1.115344742007965,1.596177353214928,0
-0.6047726316509111,0.2437555057730484,1
2.2217711620412137,0.6661362434309629,0
-0.9640765834512198,1.4400864725831108,1
-0.9047473977277788,2.857060678184695,1
1.8894067145486049,2.483376410745413,0
1.9119161727372576,-0.6053839682866773,1
2.5268308101209542,0.6035003652937068,0
1.0369524699449002,2.635013795426585,0
0.7006399999384283,-0.1196038662378287,0
1.8272870315120904,1.2757437421867155,0
1.4757553425842382,0.3443844926859072,0
2.719832012717723,0.3863796348022867,0
2.5078932225685637,2.5078932225686845,0
0.9924072066531916,1.4308134109889623,0
-0.3518460681027109,0.2986921705890194,0
-0.2271251615017873,1.639636740830779,0
-0.984974814386402,1.2353404785394304,1
1.0226407225768148,1.0650671294481275,0
0.7324444048957358,2.7123433922181475,0
0.4327792436617085,0.8146169055025567,0
0.4258093099715339,0.6662256155750756,0
0.1797953148532698,0.3777852135856195,0
-0.2683443838872274,-0.706750588222757,1
2.9200059713198674,-0.7569492908499806,1
0.276239323705308,0.0216808824782768,0
0.7402185270495466,1.4897517151073918,0
0.6437651050657485,2.029694396191473,0
0.5294863487361874,2.382106115445023,0
0.7212801297185392,1.3718183684102696,0
0.595566675180971,-0.4933777678461685,1
2.4084240407651016,0.541662138432777,0
-0.2541850108139993,1.6974297052609508,1
-0.4354023615819561,0.9505269295437682,0
2.5989051445607747,-0.4699382857886556,1
1.040911829714,-0.8965607507369786,1
2.869036370600707,-0.0159592966402246,1
0.74890534097101,2.47424588706627,0
1.070234052636923,2.541016157505032,0
2.345105806376538,0.7611866165188264,0
0.4286090981121938,1.786254117990457,0
2.30434141803222,2.1063515193001114,0
0.8935133619976665,1.4874830581944745,0
0.304036504894815,-0.1767961063119064,0
0.866626924571531,0.1312358721376578,0
1.2478894117663175,2.6479608385157727,0
2.650533449729844,1.9434266685434325,0
0.0189667769929726,0.8957791856643935,0
2.699731818561098,1.8229194098899184,0
1.042483953763734,1.4384637512283132,0
2.717110186110934,1.486744386846489,0
0.5883295106769307,1.4227155124771598,0
0.1761788635806911,2.4106362921302544,1
1.2701155400575006,1.439821167542389,0
-0.5995477858748518,1.6631939139221728,1
0.478955122685627,2.260864211275809,0
2.9277104375745804,0.6791108734015283,0
0.8766557834152089,-0.5799841858289272,1
0.4641737552013982,2.2319407081678504,0
2.7743012417364,-0.2238315104943771,1
-0.6687001487576808,-0.838405776242328,0
1.014955043367281,-0.5689641464904313,1
2.280791283119193,2.676771080583772,0
2.9158345098366114,0.0025545713482184,1
-0.4556871455647523,1.3969326211440831,0
2.459709418776696,2.1910088419259344,0
2.0293415580595218,1.2656662343781877,0
1.1632150905849832,-0.5338411842625741,1
0.8157752653864886,2.187562420888482,0
0.7737304388191931,2.272796814934763,0
0.2245971708325177,1.2569730713649758,0
1.1072193519285471,-0.9433903135122762,1
1.4481956727073553,2.254297403260123,0
1.8946914046296608,2.5593717789451222,0
-0.8130977156095441,-0.1767016125415443,1
0.259459439116237,-0.8436271395346331,1
0.9848220991382372,0.8716850141485126,0
-0.8763501893047998,1.372249374868494,1
0.2278949749842975,1.1754180617743717,0
2.325700938536284,0.6145025280649964,0
1.1144919990993143,-0.5684221401245122,1
-0.0709755282777726,0.4805677610478432,0
1.0248003543915047,2.63700381549692,0
2.628607668546622,2.7134604822891277,0
-0.0873605607669316,-0.4833403582312693,1
0.1537994304116264,-0.1573275533103273,0
-0.0033220846950235,-0.0740327628135562,0
2.693203440025731,1.1517106570392113,0
1.6436932642204298,0.8800179405390958,0
2.1783039053707607,1.867176921648808,0
1.824461749066098,2.757842700232441,0
0.5063992341091912,2.670145984540101,1
-0.6986888179969275,2.8227029523121248,1
-0.6010247727438665,1.2940214008361612,1
2.1423101845504817,0.11998479035712,1
0.8204087047243229,0.9618300609617502,0
2.8579631369894565,2.9711002219794227,0
2.1614287733196287,1.213905686529796,0
2.2084009931776745,0.5113447183301172,0
1.3771764762656185,-0.8997073591548953,1
0.0094531585457385,0.8579812959696982,0
2.6766156128612426,0.6260059474204196,0
0.5468278172533471,0.5751120885009291,0
1.5724633598510998,1.8553060723258337,0
0.5807801126200348,1.8111459118847224,0
0.5164721766119387,2.6802189270428487,0
0.9303571987959705,-0.6818462623092029,1
0.5536900459359546,0.482979367817422,0
0.1249012726092221,-0.1155150329940782,0
1.458096033592176,0.8499842017718788,0
0.4060962677972894,-0.9798330233281936,1
2.845090768712168,1.374308663844301,0
0.5037412851047303,-0.8397615991495608,1
-0.0714209049522165,-0.962375449247127,1
2.0934574072877328,2.673284967860811,0
2.9853499531158607,2.221674629434527,0
-0.7208865938014589,2.4469517859143277,1
-0.1623003657353426,1.6903194009734932,1
1.989198677551776,1.83363518569086,0
-0.0278962284541688,2.616683133183584,1
2.7736273482825355,0.2280429360111397,1
0.430866733325583,-0.8843518796812468,1
-0.993888355797506,-0.8100405926888871,1
0.1279697076990007,2.730122662465561,1
0.8856276047827633,-0.528585957590181,1
0.945797946592662,2.091310932114965,0
2.998377230744822,-0.4523038614453354,1
-0.2552572414367079,0.0700118779092175,0
0.5810944614610665,-0.2391494047151906,0
1.8154818376065704,2.0134717363389205,0
0.757624748110057,0.5737769850016792,0
0.2073172471402939,-0.3866524490562727,0
-0.92746297475751,-0.022366294838628,1
0.7937799213681751,-0.3517330641538868,1
0.0188263298320159,2.875537725825728,1
0.755231088919739,0.8825103095334355,0
1.663140058725897,1.0408860912818696,0
-0.2908664156204751,-0.8282675693221193,1
-0.7734521294737218,-0.0239189414158768,0
-0.9850716805292208,0.202867711864274,1
1.9783719289008697,1.2854072833381889,0
-0.1968567645476194,0.9203719497272224,0
2.073832783854462,-0.9242999683763148,1
2.7959517489647823,2.7959517489649035,0
2.7369142507846798,-0.8976146045139766,1
-0.1266797421576528,0.4955742252866163,0
1.2838447584207022,1.0999969953123243,0
0.4283292609617346,0.4707556678330472,0
-0.3209733517744839,1.4043671943207756,1
2.701266129342093,0.5516615145351556,0
-0.2039006565481503,1.210312905825035,0
2.372083171608623,1.3962758135713291,0
2.7118175754763723,2.443116998625611,0
0.7907932597738443,2.5161338058691043,0
-0.6329319986199431,1.4459619380685829,1
2.3635888486810392,0.6099640313385597,0
-0.1339243838980156,-0.3036300113826628,0
0.5471883464889464,-0.6831774527754993,0
2.136698765490128,0.0153784219306516,1
1.2878414155751066,1.019140838724345,0
-0.9733364143490992,1.3742580991903093,1
-0.5720626439181637,-0.1902249820773156,1
1.0911761254216925,-0.181616080713945,0
2.4246950266274983,0.9256286505121706,0
2.393708056085563,1.9128754448788416,0
2.388594665399264,-0.7933858499400113,1
2.0049480782070823,2.952471164997157,0
-0.7626624721245736,0.2131448859129616,1
1.8739463611301252,2.2274997517235127,0
1.2668805517300523,0.9840378392555602,0
2.258497607925316,1.551390826738904,0
1.0313780134278745,-0.3828355489450698,1
-0.8716061759066748,-0.6877584127980558,1
-0.4366909181868231,1.3735024416508206,1
0.9437525213233268,-0.4987453122970789,1
1.3494095611430168,0.9958561705498712,0
1.398496976024984,1.8934717228556772,0
0.9766623944681632,-0.564830388518357,1
2.7473248942592465,1.3613956031337642,0
2.982532190062365,2.2047147307573005,0
